ts_key,Date,pred,true
ALFA ROMEO_GIULIA_All_Wheel_Drive,2025-07-31,34.101967,51.0
ALFA ROMEO_GIULIA_All_Wheel_Drive,2025-08-31,19.976965,58.0
ALFA ROMEO_GIULIA_All_Wheel_Drive,2025-09-30,31.061743,25.0
ALFA ROMEO_GIULIA_Diesel,2025-07-31,22.03855,4.0
ALFA ROMEO_GIULIA_Diesel,2025-08-31,14.34284,6.0
ALFA ROMEO_GIULIA_Diesel,2025-09-30,25.98496,1.0
ALFA ROMEO_GIULIA_Petrol,2025-07-31,45.77192,70.0
ALFA ROMEO_GIULIA_Petrol,2025-08-31,29.034124,79.0
ALFA ROMEO_GIULIA_Petrol,2025-09-30,37.510628,45.0
ALFA ROMEO_GIULIA_Total,2025-07-31,45.13587,74.0
ALFA ROMEO_GIULIA_Total,2025-08-31,28.96546,85.0
ALFA ROMEO_GIULIA_Total,2025-09-30,37.691658,46.0
ALFA ROMEO_JUNIOR_All_Wheel_Drive,2025-07-31,25.206823,8.0
ALFA ROMEO_JUNIOR_All_Wheel_Drive,2025-08-31,18.098028,21.0
ALFA ROMEO_JUNIOR_All_Wheel_Drive,2025-09-30,30.726843,20.0
ALFA ROMEO_JUNIOR_Electric_BEV,2025-07-31,28.54685,14.0
ALFA ROMEO_JUNIOR_Electric_BEV,2025-08-31,17.31043,9.0
ALFA ROMEO_JUNIOR_Electric_BEV,2025-09-30,29.657476,26.0
ALFA ROMEO_JUNIOR_Hybrid,2025-07-31,275.03348,328.0
ALFA ROMEO_JUNIOR_Hybrid,2025-08-31,173.9222,269.0
ALFA ROMEO_JUNIOR_Hybrid,2025-09-30,202.37572,302.0
ALFA ROMEO_JUNIOR_Total,2025-07-31,289.8909,342.0
ALFA ROMEO_JUNIOR_Total,2025-08-31,182.39246,278.0
ALFA ROMEO_JUNIOR_Total,2025-09-30,209.30392,328.0
ALFA ROMEO_STELVIO_All_Wheel_Drive,2025-07-31,72.90543,200.0
ALFA ROMEO_STELVIO_All_Wheel_Drive,2025-08-31,53.45585,118.0
ALFA ROMEO_STELVIO_All_Wheel_Drive,2025-09-30,79.39118,114.0
ALFA ROMEO_STELVIO_Diesel,2025-07-31,34.155342,40.0
ALFA ROMEO_STELVIO_Diesel,2025-08-31,18.457983,27.0
ALFA ROMEO_STELVIO_Diesel,2025-09-30,30.75385,21.0
ALFA ROMEO_STELVIO_Petrol,2025-07-31,55.84858,160.0
ALFA ROMEO_STELVIO_Petrol,2025-08-31,42.643867,91.0
ALFA ROMEO_STELVIO_Petrol,2025-09-30,66.38813,93.0
ALFA ROMEO_STELVIO_Total,2025-07-31,78.12504,200.0
ALFA ROMEO_STELVIO_Total,2025-08-31,58.741615,118.0
ALFA ROMEO_STELVIO_Total,2025-09-30,85.24381,114.0
ALFA ROMEO_TONALE_All_Wheel_Drive,2025-07-31,25.891546,4.0
ALFA ROMEO_TONALE_All_Wheel_Drive,2025-08-31,15.958776,1.0
ALFA ROMEO_TONALE_All_Wheel_Drive,2025-09-30,28.372076,5.0
ALFA ROMEO_TONALE_Diesel,2025-07-31,28.698004,9.0
ALFA ROMEO_TONALE_Diesel,2025-08-31,17.954077,13.0
ALFA ROMEO_TONALE_Diesel,2025-09-30,30.54154,9.0
ALFA ROMEO_TONALE_Hybrid,2025-07-31,36.632637,76.0
ALFA ROMEO_TONALE_Hybrid,2025-08-31,23.336248,75.0
ALFA ROMEO_TONALE_Hybrid,2025-09-30,38.50968,54.0
ALFA ROMEO_TONALE_Total,2025-07-31,39.201057,85.0
ALFA ROMEO_TONALE_Total,2025-08-31,24.812475,88.0
ALFA ROMEO_TONALE_Total,2025-09-30,40.462196,63.0
ALPINE_A110_Petrol,2025-07-31,25.564184,13.0
ALPINE_A110_Petrol,2025-08-31,16.594976,14.0
ALPINE_A110_Petrol,2025-09-30,28.331305,8.0
ALPINE_A110_Total,2025-07-31,22.55448,13.0
ALPINE_A110_Total,2025-08-31,14.91007,14.0
ALPINE_A110_Total,2025-09-30,26.543585,8.0
ALPINE_SONSTIGE_Petrol,2025-07-31,27.185705,0.0
ALPINE_SONSTIGE_Petrol,2025-08-31,16.247442,5.0
ALPINE_SONSTIGE_Petrol,2025-09-30,28.11292,1.0
ALPINE_SONSTIGE_Total,2025-07-31,25.427496,0.0
ALPINE_SONSTIGE_Total,2025-08-31,15.239477,5.0
ALPINE_SONSTIGE_Total,2025-09-30,26.908728,1.0
AUDI_A1_Petrol,2025-07-31,793.3783,1138.0
AUDI_A1_Petrol,2025-08-31,678.4994,1058.0
AUDI_A1_Petrol,2025-09-30,620.77515,1208.0
AUDI_A1_Total,2025-07-31,783.7307,1138.0
AUDI_A1_Total,2025-08-31,670.5938,1058.0
AUDI_A1_Total,2025-09-30,621.71967,1208.0
AUDI_A3_All_Wheel_Drive,2025-07-31,560.87463,622.0
AUDI_A3_All_Wheel_Drive,2025-08-31,418.2387,576.0
AUDI_A3_All_Wheel_Drive,2025-09-30,394.85507,667.0
AUDI_A3_Diesel,2025-07-31,195.38858,327.0
AUDI_A3_Diesel,2025-08-31,155.50832,485.0
AUDI_A3_Diesel,2025-09-30,178.58789,615.0
AUDI_A3_Hybrid,2025-07-31,1088.2249,1818.0
AUDI_A3_Hybrid,2025-08-31,861.0549,1651.0
AUDI_A3_Hybrid,2025-09-30,885.04675,1409.0
AUDI_A3_Petrol,2025-07-31,700.7336,772.0
AUDI_A3_Petrol,2025-08-31,511.39752,765.0
AUDI_A3_Petrol,2025-09-30,486.33105,971.0
AUDI_A3_Total,2025-07-31,1888.082,2917.0
AUDI_A3_Total,2025-08-31,1434.0363,2901.0
AUDI_A3_Total,2025-09-30,1344.8221,2995.0
AUDI_A4_All_Wheel_Drive,2025-07-31,42.412605,87.0
AUDI_A4_All_Wheel_Drive,2025-08-31,27.896368,49.0
AUDI_A4_All_Wheel_Drive,2025-09-30,33.262367,14.0
AUDI_A4_Hybrid,2025-07-31,24.143805,108.0
AUDI_A4_Hybrid,2025-08-31,14.913214,58.0
AUDI_A4_Hybrid,2025-09-30,17.154058,12.0
AUDI_A4_Petrol,2025-07-31,22.666357,14.0
AUDI_A4_Petrol,2025-08-31,14.674475,10.0
AUDI_A4_Petrol,2025-09-30,27.363714,11.0
AUDI_A4_Total,2025-07-31,31.74021,122.0
AUDI_A4_Total,2025-08-31,18.559332,68.0
AUDI_A4_Total,2025-09-30,21.897802,23.0
AUDI_A5_All_Wheel_Drive,2025-07-31,675.2782,1143.0
AUDI_A5_All_Wheel_Drive,2025-08-31,620.8745,1008.0
AUDI_A5_All_Wheel_Drive,2025-09-30,588.39056,1386.0
AUDI_A5_Convertibles,2025-07-31,21.759314,2.0
AUDI_A5_Convertibles,2025-08-31,11.345617,0.0
AUDI_A5_Convertibles,2025-09-30,24.117743,0.0
AUDI_A5_Diesel,2025-07-31,23.103094,2.0
AUDI_A5_Diesel,2025-08-31,14.722967,0.0
AUDI_A5_Diesel,2025-09-30,26.152502,5.0
AUDI_A5_Hybrid,2025-07-31,789.06256,1328.0
AUDI_A5_Hybrid,2025-08-31,713.1441,1134.0
AUDI_A5_Hybrid,2025-09-30,655.08746,1595.0
AUDI_A5_Petrol,2025-07-31,849.7378,701.0
AUDI_A5_Petrol,2025-08-31,619.5604,571.0
AUDI_A5_Petrol,2025-09-30,509.53366,642.0
AUDI_A5_Total,2025-07-31,1453.858,2031.0
AUDI_A5_Total,2025-08-31,1144.3253,1705.0
AUDI_A5_Total,2025-09-30,1028.3729,2242.0
AUDI_A6_All_Wheel_Drive,2025-07-31,1623.2914,1674.0
AUDI_A6_All_Wheel_Drive,2025-08-31,1111.3064,1756.0
AUDI_A6_All_Wheel_Drive,2025-09-30,948.3881,1597.0
AUDI_A6_Diesel,2025-07-31,23.468664,5.0
AUDI_A6_Diesel,2025-08-31,15.040594,1.0
AUDI_A6_Diesel,2025-09-30,26.726507,0.0
AUDI_A6_Electric_BEV,2025-07-31,1184.4163,869.0
AUDI_A6_Electric_BEV,2025-08-31,738.8525,869.0
AUDI_A6_Electric_BEV,2025-09-30,641.29004,825.0
AUDI_A6_Hybrid,2025-07-31,1739.1921,1536.0
AUDI_A6_Hybrid,2025-08-31,1087.1105,1593.0
AUDI_A6_Hybrid,2025-09-30,947.08636,1425.0
AUDI_A6_Petrol,2025-07-31,25.49082,102.0
AUDI_A6_Petrol,2025-08-31,21.017187,54.0
AUDI_A6_Petrol,2025-09-30,45.92814,44.0
AUDI_A6_Total,2025-07-31,2646.3127,2512.0
AUDI_A6_Total,2025-08-31,1797.2058,2517.0
AUDI_A6_Total,2025-09-30,1508.0131,2294.0
AUDI_A7_All_Wheel_Drive,2025-07-31,73.137,150.0
AUDI_A7_All_Wheel_Drive,2025-08-31,57.10569,81.0
AUDI_A7_All_Wheel_Drive,2025-09-30,79.06663,69.0
AUDI_A7_Hybrid,2025-07-31,78.86088,158.0
AUDI_A7_Hybrid,2025-08-31,61.334602,85.0
AUDI_A7_Hybrid,2025-09-30,85.451546,69.0
AUDI_A7_Petrol,2025-07-31,20.11048,0.0
AUDI_A7_Petrol,2025-08-31,13.292883,0.0
AUDI_A7_Petrol,2025-09-30,24.94779,0.0
AUDI_A7_Total,2025-07-31,75.37946,158.0
AUDI_A7_Total,2025-08-31,58.695747,85.0
AUDI_A7_Total,2025-09-30,82.38676,69.0
AUDI_A8_All_Wheel_Drive,2025-07-31,58.24241,78.0
AUDI_A8_All_Wheel_Drive,2025-08-31,36.945168,113.0
AUDI_A8_All_Wheel_Drive,2025-09-30,48.46128,94.0
AUDI_A8_Hybrid,2025-07-31,54.482216,78.0
AUDI_A8_Hybrid,2025-08-31,33.94056,113.0
AUDI_A8_Hybrid,2025-09-30,44.947853,94.0
AUDI_A8_Petrol,2025-07-31,23.564154,0.0
AUDI_A8_Petrol,2025-08-31,15.366644,0.0
AUDI_A8_Petrol,2025-09-30,26.95069,0.0
AUDI_A8_Total,2025-07-31,53.33384,78.0
AUDI_A8_Total,2025-08-31,33.093025,113.0
AUDI_A8_Total,2025-09-30,44.20426,94.0
AUDI_E-TRON GT_All_Wheel_Drive,2025-07-31,64.09342,46.0
AUDI_E-TRON GT_All_Wheel_Drive,2025-08-31,42.750343,71.0
AUDI_E-TRON GT_All_Wheel_Drive,2025-09-30,43.8935,64.0
AUDI_E-TRON GT_Electric_BEV,2025-07-31,68.5984,46.0
AUDI_E-TRON GT_Electric_BEV,2025-08-31,45.89054,71.0
AUDI_E-TRON GT_Electric_BEV,2025-09-30,47.238045,64.0
AUDI_E-TRON GT_Total,2025-07-31,67.72755,46.0
AUDI_E-TRON GT_Total,2025-08-31,43.812172,71.0
AUDI_E-TRON GT_Total,2025-09-30,45.065376,64.0
AUDI_Q2_All_Wheel_Drive,2025-07-31,63.30494,176.0
AUDI_Q2_All_Wheel_Drive,2025-08-31,50.877357,138.0
AUDI_Q2_All_Wheel_Drive,2025-09-30,77.842476,133.0
AUDI_Q2_Diesel,2025-07-31,63.363747,195.0
AUDI_Q2_Diesel,2025-08-31,47.219246,115.0
AUDI_Q2_Diesel,2025-09-30,83.37522,131.0
AUDI_Q2_Petrol,2025-07-31,693.34357,942.0
AUDI_Q2_Petrol,2025-08-31,551.2871,781.0
AUDI_Q2_Petrol,2025-09-30,563.31665,824.0
AUDI_Q2_Total,2025-07-31,781.2887,1137.0
AUDI_Q2_Total,2025-08-31,595.6889,896.0
AUDI_Q2_Total,2025-09-30,631.01385,955.0
AUDI_Q3_All_Wheel_Drive,2025-07-31,290.65894,652.0
AUDI_Q3_All_Wheel_Drive,2025-08-31,239.41103,481.0
AUDI_Q3_All_Wheel_Drive,2025-09-30,340.35828,544.0
AUDI_Q3_Diesel,2025-07-31,313.80045,613.0
AUDI_Q3_Diesel,2025-08-31,247.08795,380.0
AUDI_Q3_Diesel,2025-09-30,356.8121,357.0
AUDI_Q3_Hybrid,2025-07-31,0.0,67.0
AUDI_Q3_Hybrid,2025-08-31,0.0,49.0
AUDI_Q3_Hybrid,2025-09-30,15.104132,27.0
AUDI_Q3_Petrol,2025-07-31,661.1706,1284.0
AUDI_Q3_Petrol,2025-08-31,549.9499,867.0
AUDI_Q3_Petrol,2025-09-30,619.06177,878.0
AUDI_Q3_Total,2025-07-31,1064.1735,1964.0
AUDI_Q3_Total,2025-08-31,890.5348,1296.0
AUDI_Q3_Total,2025-09-30,875.3069,1262.0
AUDI_Q4_All_Wheel_Drive,2025-07-31,296.2013,430.0
AUDI_Q4_All_Wheel_Drive,2025-08-31,202.62952,324.0
AUDI_Q4_All_Wheel_Drive,2025-09-30,265.16602,255.0
AUDI_Q4_Electric_BEV,2025-07-31,780.25006,1036.0
AUDI_Q4_Electric_BEV,2025-08-31,608.2449,1163.0
AUDI_Q4_Electric_BEV,2025-09-30,631.90125,761.0
AUDI_Q4_Total,2025-07-31,766.69806,1036.0
AUDI_Q4_Total,2025-08-31,600.1218,1163.0
AUDI_Q4_Total,2025-09-30,622.91095,761.0
AUDI_Q5_All_Wheel_Drive,2025-07-31,856.02673,1657.0
AUDI_Q5_All_Wheel_Drive,2025-08-31,755.5985,1537.0
AUDI_Q5_All_Wheel_Drive,2025-09-30,824.23474,1960.0
AUDI_Q5_Diesel,2025-07-31,6.159888,10.0
AUDI_Q5_Diesel,2025-08-31,6.9413514,0.0
AUDI_Q5_Diesel,2025-09-30,19.320776,1.0
AUDI_Q5_Hybrid,2025-07-31,947.5565,1726.0
AUDI_Q5_Hybrid,2025-08-31,856.7485,1637.0
AUDI_Q5_Hybrid,2025-09-30,884.5378,2139.0
AUDI_Q5_Petrol,2025-07-31,1.4091859,4.0
AUDI_Q5_Petrol,2025-08-31,1.040503,1.0
AUDI_Q5_Petrol,2025-09-30,11.246496,3.0
AUDI_Q5_Total,2025-07-31,893.1316,1740.0
AUDI_Q5_Total,2025-08-31,805.8384,1638.0
AUDI_Q5_Total,2025-09-30,857.6273,2143.0
AUDI_Q6_All_Wheel_Drive,2025-07-31,558.4547,498.0
AUDI_Q6_All_Wheel_Drive,2025-08-31,457.59897,444.0
AUDI_Q6_All_Wheel_Drive,2025-09-30,378.3598,318.0
AUDI_Q6_Electric_BEV,2025-07-31,1050.6431,1127.0
AUDI_Q6_Electric_BEV,2025-08-31,822.0489,970.0
AUDI_Q6_Electric_BEV,2025-09-30,700.8715,620.0
AUDI_Q6_Total,2025-07-31,1033.8031,1127.0
AUDI_Q6_Total,2025-08-31,817.2056,970.0
AUDI_Q6_Total,2025-09-30,698.24786,620.0
AUDI_Q7_All_Wheel_Drive,2025-07-31,345.68536,438.0
AUDI_Q7_All_Wheel_Drive,2025-08-31,239.62524,318.0
AUDI_Q7_All_Wheel_Drive,2025-09-30,299.46167,362.0
AUDI_Q7_Diesel,2025-07-31,2.1979432,0.0
AUDI_Q7_Diesel,2025-08-31,1.7227235,0.0
AUDI_Q7_Diesel,2025-09-30,12.657019,0.0
AUDI_Q7_Hybrid,2025-07-31,304.48367,372.0
AUDI_Q7_Hybrid,2025-08-31,206.06087,285.0
AUDI_Q7_Hybrid,2025-09-30,252.17995,319.0
AUDI_Q7_Petrol,2025-07-31,29.854467,66.0
AUDI_Q7_Petrol,2025-08-31,14.775518,33.0
AUDI_Q7_Petrol,2025-09-30,33.768806,43.0
AUDI_Q7_Total,2025-07-31,342.57492,438.0
AUDI_Q7_Total,2025-08-31,235.41292,318.0
AUDI_Q7_Total,2025-09-30,292.66064,362.0
AUDI_Q8_All_Wheel_Drive,2025-07-31,584.8531,686.0
AUDI_Q8_All_Wheel_Drive,2025-08-31,442.23886,539.0
AUDI_Q8_All_Wheel_Drive,2025-09-30,467.90604,577.0
AUDI_Q8_Diesel,2025-07-31,22.49909,1.0
AUDI_Q8_Diesel,2025-08-31,14.712042,0.0
AUDI_Q8_Diesel,2025-09-30,26.298803,0.0
AUDI_Q8_Electric_BEV,2025-07-31,69.29685,11.0
AUDI_Q8_Electric_BEV,2025-08-31,45.86924,2.0
AUDI_Q8_Electric_BEV,2025-09-30,57.082253,2.0
AUDI_Q8_Hybrid,2025-07-31,454.2892,593.0
AUDI_Q8_Hybrid,2025-08-31,347.27548,486.0
