ts_key,Date,Predicted_Value,Month
BMW_X1_All_Wheel_Drive,2025-08-31,1019.0633,Aug 2025
BMW_X1_All_Wheel_Drive,2025-09-30,577.194,Sep 2025
BMW_X1_All_Wheel_Drive,2025-10-30,330.48846,Oct 2025
BMW_X1_Convertibles,2025-08-31,50.192997,Aug 2025
BMW_X1_Convertibles,2025-09-30,67.83585,Sep 2025
BMW_X1_Convertibles,2025-10-30,82.03295,Oct 2025
BMW_X1_Diesel,2025-08-31,209.26108,Aug 2025
BMW_X1_Diesel,2025-09-30,244.02873,Sep 2025
BMW_X1_Diesel,2025-10-30,269.81454,Oct 2025
BMW_X1_Electric_BEV,2025-08-31,1051.2936,Aug 2025
BMW_X1_Electric_BEV,2025-09-30,724.75775,Sep 2025
BMW_X1_Electric_BEV,2025-10-30,602.8445,Oct 2025
BMW_X1_Hybrid,2025-08-31,958.3714,Aug 2025
BMW_X1_Hybrid,2025-09-30,580.3063,Sep 2025
BMW_X1_Hybrid,2025-10-30,347.86887,Oct 2025
BMW_X1_Petrol,2025-08-31,298.72656,Aug 2025
BMW_X1_Petrol,2025-09-30,335.45804,Sep 2025
BMW_X1_Petrol,2025-10-30,383.27768,Oct 2025
BMW_X1_Total,2025-08-31,2090.395,Aug 2025
BMW_X1_Total,2025-09-30,1177.8046,Sep 2025
BMW_X1_Total,2025-10-30,848.1198,Oct 2025
