ts_key,Date,pred,true
ALFA ROMEO_GIULIA_All_Wheel_Drive,2025-07-31,97.22366,51.0
ALFA ROMEO_GIULIA_All_Wheel_Drive,2025-08-31,52.843685,58.0
ALFA ROMEO_GIULIA_All_Wheel_Drive,2025-09-30,65.01041,25.0
ALFA ROMEO_GIULIA_Diesel,2025-07-31,41.359188,4.0
ALFA ROMEO_GIULIA_Diesel,2025-08-31,17.887814,6.0
ALFA ROMEO_GIULIA_Diesel,2025-09-30,30.304745,1.0
ALFA ROMEO_GIULIA_Petrol,2025-07-31,125.04408,70.0
ALFA ROMEO_GIULIA_Petrol,2025-08-31,81.29263,79.0
ALFA ROMEO_GIULIA_Petrol,2025-09-30,87.23349,45.0
ALFA ROMEO_GIULIA_Total,2025-07-31,133.92041,74.0
ALFA ROMEO_GIULIA_Total,2025-08-31,94.659,85.0
ALFA ROMEO_GIULIA_Total,2025-09-30,94.05557,46.0
ALFA ROMEO_JUNIOR_All_Wheel_Drive,2025-07-31,49.833706,8.0
ALFA ROMEO_JUNIOR_All_Wheel_Drive,2025-08-31,22.091549,21.0
ALFA ROMEO_JUNIOR_All_Wheel_Drive,2025-09-30,22.968288,20.0
ALFA ROMEO_JUNIOR_Electric_BEV,2025-07-31,69.13138,14.0
ALFA ROMEO_JUNIOR_Electric_BEV,2025-08-31,30.438686,9.0
ALFA ROMEO_JUNIOR_Electric_BEV,2025-09-30,36.557186,26.0
ALFA ROMEO_JUNIOR_Hybrid,2025-07-31,412.4851,328.0
ALFA ROMEO_JUNIOR_Hybrid,2025-08-31,280.15027,269.0
ALFA ROMEO_JUNIOR_Hybrid,2025-09-30,322.33362,302.0
ALFA ROMEO_JUNIOR_Total,2025-07-31,440.59772,342.0
ALFA ROMEO_JUNIOR_Total,2025-08-31,298.0253,278.0
ALFA ROMEO_JUNIOR_Total,2025-09-30,334.39966,328.0
ALFA ROMEO_STELVIO_All_Wheel_Drive,2025-07-31,174.05847,200.0
ALFA ROMEO_STELVIO_All_Wheel_Drive,2025-08-31,147.13707,118.0
ALFA ROMEO_STELVIO_All_Wheel_Drive,2025-09-30,170.15793,114.0
ALFA ROMEO_STELVIO_Diesel,2025-07-31,91.43808,40.0
ALFA ROMEO_STELVIO_Diesel,2025-08-31,52.551632,27.0
ALFA ROMEO_STELVIO_Diesel,2025-09-30,65.58426,21.0
ALFA ROMEO_STELVIO_Petrol,2025-07-31,134.03835,160.0
ALFA ROMEO_STELVIO_Petrol,2025-08-31,113.72304,91.0
ALFA ROMEO_STELVIO_Petrol,2025-09-30,140.15399,93.0
ALFA ROMEO_STELVIO_Total,2025-07-31,176.81409,200.0
ALFA ROMEO_STELVIO_Total,2025-08-31,147.64442,118.0
ALFA ROMEO_STELVIO_Total,2025-09-30,177.4729,114.0
ALFA ROMEO_TONALE_All_Wheel_Drive,2025-07-31,56.30148,4.0
ALFA ROMEO_TONALE_All_Wheel_Drive,2025-08-31,23.388973,1.0
ALFA ROMEO_TONALE_All_Wheel_Drive,2025-09-30,38.825375,5.0
ALFA ROMEO_TONALE_Diesel,2025-07-31,63.220882,9.0
ALFA ROMEO_TONALE_Diesel,2025-08-31,23.117641,13.0
ALFA ROMEO_TONALE_Diesel,2025-09-30,31.102932,9.0
ALFA ROMEO_TONALE_Hybrid,2025-07-31,116.59984,76.0
ALFA ROMEO_TONALE_Hybrid,2025-08-31,83.98572,75.0
ALFA ROMEO_TONALE_Hybrid,2025-09-30,93.53961,54.0
ALFA ROMEO_TONALE_Total,2025-07-31,154.71445,85.0
ALFA ROMEO_TONALE_Total,2025-08-31,102.587616,88.0
ALFA ROMEO_TONALE_Total,2025-09-30,114.21283,63.0
ALPINE_A110_Petrol,2025-07-31,54.69305,13.0
ALPINE_A110_Petrol,2025-08-31,30.943233,14.0
ALPINE_A110_Petrol,2025-09-30,37.005856,8.0
ALPINE_A110_Total,2025-07-31,53.01434,13.0
ALPINE_A110_Total,2025-08-31,32.611294,14.0
ALPINE_A110_Total,2025-09-30,39.404232,8.0
ALPINE_SONSTIGE_Petrol,2025-07-31,65.878815,0.0
ALPINE_SONSTIGE_Petrol,2025-08-31,20.585445,5.0
ALPINE_SONSTIGE_Petrol,2025-09-30,23.13113,1.0
ALPINE_SONSTIGE_Total,2025-07-31,66.40387,0.0
ALPINE_SONSTIGE_Total,2025-08-31,25.878506,5.0
ALPINE_SONSTIGE_Total,2025-09-30,30.718014,1.0
AUDI_A1_Petrol,2025-07-31,1117.8773,1138.0
AUDI_A1_Petrol,2025-08-31,985.0397,1058.0
AUDI_A1_Petrol,2025-09-30,1097.8909,1208.0
AUDI_A1_Total,2025-07-31,1116.6324,1138.0
AUDI_A1_Total,2025-08-31,1001.9724,1058.0
AUDI_A1_Total,2025-09-30,1105.1047,1208.0
AUDI_A3_All_Wheel_Drive,2025-07-31,736.8892,622.0
AUDI_A3_All_Wheel_Drive,2025-08-31,574.83826,576.0
AUDI_A3_All_Wheel_Drive,2025-09-30,540.437,667.0
AUDI_A3_Diesel,2025-07-31,339.00122,327.0
AUDI_A3_Diesel,2025-08-31,342.48825,485.0
AUDI_A3_Diesel,2025-09-30,302.02884,615.0
AUDI_A3_Hybrid,2025-07-31,1609.5056,1818.0
AUDI_A3_Hybrid,2025-08-31,1309.8005,1651.0
AUDI_A3_Hybrid,2025-09-30,1485.4928,1409.0
AUDI_A3_Petrol,2025-07-31,979.3178,772.0
AUDI_A3_Petrol,2025-08-31,762.22534,765.0
AUDI_A3_Petrol,2025-09-30,758.3583,971.0
AUDI_A3_Total,2025-07-31,2924.2488,2917.0
AUDI_A3_Total,2025-08-31,2500.678,2901.0
AUDI_A3_Total,2025-09-30,2982.082,2995.0
AUDI_A4_All_Wheel_Drive,2025-07-31,216.03975,87.0
