ts_key,Date,pred,true
ALFA ROMEO_GIULIA_All_Wheel_Drive,2024-10-31,26.79096,56.0
ALFA ROMEO_GIULIA_All_Wheel_Drive,2024-11-30,16.228735,59.0
ALFA ROMEO_GIULIA_All_Wheel_Drive,2024-12-31,0.0,54.0
ALFA ROMEO_GIULIA_Diesel,2024-10-31,0.0,12.0
ALFA ROMEO_GIULIA_Diesel,2024-11-30,0.0,9.0
ALFA ROMEO_GIULIA_Diesel,2024-12-31,0.0,11.0
ALFA ROMEO_GIULIA_Petrol,2024-10-31,38.75519,60.0
ALFA ROMEO_GIULIA_Petrol,2024-11-30,26.868902,90.0
ALFA ROMEO_GIULIA_Petrol,2024-12-31,0.0,70.0
ALFA ROMEO_GIULIA_Total,2024-10-31,34.467472,72.0
ALFA ROMEO_GIULIA_Total,2024-11-30,23.440649,99.0
ALFA ROMEO_GIULIA_Total,2024-12-31,0.0,81.0
ALFA ROMEO_STELVIO_All_Wheel_Drive,2024-10-31,114.37043,99.0
ALFA ROMEO_STELVIO_All_Wheel_Drive,2024-11-30,82.51975,112.0
ALFA ROMEO_STELVIO_All_Wheel_Drive,2024-12-31,38.366825,127.0
ALFA ROMEO_STELVIO_Diesel,2024-10-31,27.220343,26.0
ALFA ROMEO_STELVIO_Diesel,2024-11-30,19.42887,26.0
ALFA ROMEO_STELVIO_Diesel,2024-12-31,0.0,39.0
ALFA ROMEO_STELVIO_Petrol,2024-10-31,41.91025,73.0
ALFA ROMEO_STELVIO_Petrol,2024-11-30,33.581455,86.0
ALFA ROMEO_STELVIO_Petrol,2024-12-31,6.6778307,88.0
ALFA ROMEO_STELVIO_Total,2024-10-31,115.544655,99.0
ALFA ROMEO_STELVIO_Total,2024-11-30,83.91273,112.0
ALFA ROMEO_STELVIO_Total,2024-12-31,39.260838,127.0
ALFA ROMEO_TONALE_All_Wheel_Drive,2024-10-31,0.0,21.0
ALFA ROMEO_TONALE_All_Wheel_Drive,2024-11-30,0.0,11.0
ALFA ROMEO_TONALE_All_Wheel_Drive,2024-12-31,0.0,18.0
ALFA ROMEO_TONALE_Diesel,2024-10-31,0.0,10.0
ALFA ROMEO_TONALE_Diesel,2024-11-30,0.0,11.0
ALFA ROMEO_TONALE_Diesel,2024-12-31,0.0,19.0
ALFA ROMEO_TONALE_Hybrid,2024-10-31,58.142094,90.0
ALFA ROMEO_TONALE_Hybrid,2024-11-30,46.934483,131.0
ALFA ROMEO_TONALE_Hybrid,2024-12-31,18.209875,110.0
ALFA ROMEO_TONALE_Total,2024-10-31,67.58854,100.0
ALFA ROMEO_TONALE_Total,2024-11-30,53.422733,142.0
ALFA ROMEO_TONALE_Total,2024-12-31,23.163305,129.0
ALPINE_A110_Petrol,2024-10-31,0.0,20.0
ALPINE_A110_Petrol,2024-11-30,0.0,22.0
ALPINE_A110_Petrol,2024-12-31,0.0,33.0
ALPINE_A110_Total,2024-10-31,0.0,20.0
ALPINE_A110_Total,2024-11-30,0.0,22.0
ALPINE_A110_Total,2024-12-31,0.0,33.0
ASTON MARTIN_DBX_All_Wheel_Drive,2024-10-31,0.0,9.0
ASTON MARTIN_DBX_All_Wheel_Drive,2024-11-30,0.0,2.0
ASTON MARTIN_DBX_All_Wheel_Drive,2024-12-31,0.0,4.0
ASTON MARTIN_DBX_Petrol,2024-10-31,0.0,9.0
ASTON MARTIN_DBX_Petrol,2024-11-30,0.0,2.0
ASTON MARTIN_DBX_Petrol,2024-12-31,0.0,4.0
ASTON MARTIN_DBX_Total,2024-10-31,0.0,9.0
ASTON MARTIN_DBX_Total,2024-11-30,0.0,2.0
ASTON MARTIN_DBX_Total,2024-12-31,0.0,4.0
ASTON MARTIN_SONSTIGE_All_Wheel_Drive,2024-10-31,0.0,0.0
ASTON MARTIN_SONSTIGE_All_Wheel_Drive,2024-11-30,0.0,0.0
ASTON MARTIN_SONSTIGE_All_Wheel_Drive,2024-12-31,0.0,0.0
ASTON MARTIN_SONSTIGE_Convertibles,2024-10-31,0.0,0.0
ASTON MARTIN_SONSTIGE_Convertibles,2024-11-30,0.0,0.0
ASTON MARTIN_SONSTIGE_Convertibles,2024-12-31,0.0,0.0
ASTON MARTIN_SONSTIGE_Petrol,2024-10-31,0.0,0.0
ASTON MARTIN_SONSTIGE_Petrol,2024-11-30,0.0,0.0
ASTON MARTIN_SONSTIGE_Petrol,2024-12-31,0.0,0.0
ASTON MARTIN_SONSTIGE_Total,2024-10-31,0.0,0.0
ASTON MARTIN_SONSTIGE_Total,2024-11-30,0.0,0.0
ASTON MARTIN_SONSTIGE_Total,2024-12-31,0.0,0.0
AUDI_A1_Petrol,2024-10-31,1020.9719,1179.0
AUDI_A1_Petrol,2024-11-30,913.08295,1486.0
AUDI_A1_Petrol,2024-12-31,850.3459,1283.0
AUDI_A1_Total,2024-10-31,996.5637,1179.0
AUDI_A1_Total,2024-11-30,896.50824,1486.0
AUDI_A1_Total,2024-12-31,836.65515,1283.0
AUDI_A3_All_Wheel_Drive,2024-10-31,398.05396,472.0
AUDI_A3_All_Wheel_Drive,2024-11-30,351.53793,519.0
AUDI_A3_All_Wheel_Drive,2024-12-31,355.65494,789.0
AUDI_A3_Diesel,2024-10-31,295.26718,451.0
AUDI_A3_Diesel,2024-11-30,281.60654,591.0
AUDI_A3_Diesel,2024-12-31,284.90555,378.0
AUDI_A3_Hybrid,2024-10-31,751.1224,1054.0
AUDI_A3_Hybrid,2024-11-30,876.5186,1118.0
AUDI_A3_Hybrid,2024-12-31,792.709,1021.0
AUDI_A3_Petrol,2024-10-31,482.60013,963.0
AUDI_A3_Petrol,2024-11-30,427.8048,926.0
AUDI_A3_Petrol,2024-12-31,509.67508,1030.0
AUDI_A3_Total,2024-10-31,1854.5974,2468.0
AUDI_A3_Total,2024-11-30,2062.0833,2635.0
AUDI_A3_Total,2024-12-31,2293.4636,2429.0
AUDI_A4_All_Wheel_Drive,2024-10-31,870.2505,636.0
AUDI_A4_All_Wheel_Drive,2024-11-30,746.5132,617.0
AUDI_A4_All_Wheel_Drive,2024-12-31,588.0807,640.0
AUDI_A4_Hybrid,2024-10-31,1989.68,1265.0
AUDI_A4_Hybrid,2024-11-30,1669.451,1097.0
AUDI_A4_Hybrid,2024-12-31,1495.9171,832.0
AUDI_A4_Petrol,2024-10-31,83.99351,98.0
AUDI_A4_Petrol,2024-11-30,69.48951,121.0
AUDI_A4_Petrol,2024-12-31,35.20255,169.0
AUDI_A4_Total,2024-10-31,2044.8829,1363.0
AUDI_A4_Total,2024-11-30,1723.793,1218.0
AUDI_A4_Total,2024-12-31,1580.5995,1001.0
AUDI_A5_All_Wheel_Drive,2024-10-31,546.1288,510.0
AUDI_A5_All_Wheel_Drive,2024-11-30,421.62598,1022.0
AUDI_A5_All_Wheel_Drive,2024-12-31,381.95596,1140.0
AUDI_A5_Convertibles,2024-10-31,319.16327,184.0
AUDI_A5_Convertibles,2024-11-30,184.40648,157.0
AUDI_A5_Convertibles,2024-12-31,126.57264,166.0
AUDI_A5_Diesel,2024-10-31,0.0,4.0
AUDI_A5_Diesel,2024-11-30,0.0,6.0
AUDI_A5_Diesel,2024-12-31,0.0,1.0
AUDI_A5_Hybrid,2024-10-31,499.32315,697.0
AUDI_A5_Hybrid,2024-11-30,392.9356,1146.0
AUDI_A5_Hybrid,2024-12-31,425.3938,1120.0
AUDI_A5_Petrol,2024-10-31,286.01053,134.0
AUDI_A5_Petrol,2024-11-30,190.71216,430.0
AUDI_A5_Petrol,2024-12-31,101.31483,838.0
AUDI_A5_Total,2024-10-31,736.2795,835.0
AUDI_A5_Total,2024-11-30,573.7361,1582.0
AUDI_A5_Total,2024-12-31,565.9089,1959.0
AUDI_A6_All_Wheel_Drive,2024-10-31,1742.1805,2384.0
AUDI_A6_All_Wheel_Drive,2024-11-30,1705.878,2470.0
AUDI_A6_All_Wheel_Drive,2024-12-31,1877.8004,1659.0
AUDI_A6_Diesel,2024-10-31,0.0,0.0
AUDI_A6_Diesel,2024-11-30,0.0,0.0
AUDI_A6_Diesel,2024-12-31,0.0,0.0
AUDI_A6_Electric_BEV,2024-10-31,0.0,66.0
AUDI_A6_Electric_BEV,2024-11-30,0.0,109.0
AUDI_A6_Electric_BEV,2024-12-31,0.0,62.0
AUDI_A6_Hybrid,2024-10-31,2115.473,3011.0
AUDI_A6_Hybrid,2024-11-30,2245.3884,2819.0
AUDI_A6_Hybrid,2024-12-31,2333.5776,1861.0
AUDI_A6_Petrol,2024-10-31,0.0,1.0
AUDI_A6_Petrol,2024-11-30,0.0,2.0
AUDI_A6_Petrol,2024-12-31,0.0,2.0
AUDI_A6_Total,2024-10-31,2134.3,3078.0
AUDI_A6_Total,2024-11-30,2261.6418,2930.0
AUDI_A6_Total,2024-12-31,2385.1174,1925.0
AUDI_A7_All_Wheel_Drive,2024-10-31,29.463385,191.0
AUDI_A7_All_Wheel_Drive,2024-11-30,27.553991,194.0
AUDI_A7_All_Wheel_Drive,2024-12-31,38.83994,234.0
AUDI_A7_Hybrid,2024-10-31,48.852024,194.0
AUDI_A7_Hybrid,2024-11-30,42.584995,197.0
AUDI_A7_Hybrid,2024-12-31,56.40537,245.0
AUDI_A7_Petrol,2024-10-31,0.0,0.0
AUDI_A7_Petrol,2024-11-30,0.0,3.0
AUDI_A7_Petrol,2024-12-31,0.0,0.0
AUDI_A7_Total,2024-10-31,54.790012,194.0
AUDI_A7_Total,2024-11-30,47.253574,200.0
AUDI_A7_Total,2024-12-31,60.510777,245.0
AUDI_A8_All_Wheel_Drive,2024-10-31,43.55765,97.0
AUDI_A8_All_Wheel_Drive,2024-11-30,41.463932,132.0
AUDI_A8_All_Wheel_Drive,2024-12-31,15.167516,163.0
AUDI_A8_Hybrid,2024-10-31,40.79468,97.0
AUDI_A8_Hybrid,2024-11-30,40.11066,132.0
AUDI_A8_Hybrid,2024-12-31,13.767461,162.0
AUDI_A8_Petrol,2024-10-31,0.0,0.0
AUDI_A8_Petrol,2024-11-30,0.0,0.0
AUDI_A8_Petrol,2024-12-31,0.0,1.0
AUDI_A8_Total,2024-10-31,31.42185,97.0
AUDI_A8_Total,2024-11-30,30.325964,132.0
AUDI_A8_Total,2024-12-31,5.600377,163.0
AUDI_E-TRON GT_All_Wheel_Drive,2024-10-31,49.16956,108.0
AUDI_E-TRON GT_All_Wheel_Drive,2024-11-30,50.937748,56.0
AUDI_E-TRON GT_All_Wheel_Drive,2024-12-31,36.838932,40.0
AUDI_E-TRON GT_Electric_BEV,2024-10-31,37.577305,108.0
AUDI_E-TRON GT_Electric_BEV,2024-11-30,33.580875,56.0
AUDI_E-TRON GT_Electric_BEV,2024-12-31,22.009954,40.0
AUDI_E-TRON GT_Total,2024-10-31,40.9484,108.0
AUDI_E-TRON GT_Total,2024-11-30,39.243748,56.0
